hour,DEWP,TEMP,PRES,Iws,Is,Ir,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,year,month,day,week
0.7391304347826086,0.6176470588235294,0.6885245901639345,0.40000000000000213,0.006318136769078295,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8181818181818182,0.1,0.5
0.7826086956521738,0.6176470588235294,0.6721311475409837,0.40000000000000213,0.0047430270423332865,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.1,0.5
0.8260869565217391,0.6176470588235294,0.6557377049180328,0.418181818181818,0.006318136769078295,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8181818181818182,0.1,0.5
0.8695652173913043,0.6323529411764706,0.639344262295082,0.4363636363636374,0.011857567605833216,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8181818181818182,0.1,0.5
0.9130434782608695,0.6470588235294118,0.639344262295082,0.4363636363636374,0.0047430270423332865,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.1,0.5
0.9565217391304348,0.6617647058823529,0.6229508196721312,0.4363636363636374,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8181818181818182,0.1,0.5
1.0,0.6617647058823529,0.6065573770491803,0.4363636363636374,0.010282457879088207,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8181818181818182,0.1,0.5
0.0,0.6764705882352942,0.45901639344262296,0.5090909090909115,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.043478260869565216,0.6617647058823529,0.4426229508196722,0.5090909090909115,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.08695652173913043,0.6617647058823529,0.42622950819672134,0.49090909090909207,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.13043478260869565,0.6617647058823529,0.42622950819672134,0.49090909090909207,0.0023538156590683845,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.17391304347826086,0.6470588235294118,0.39344262295081966,0.49090909090909207,0.003928925385813394,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.21739130434782608,0.6470588235294118,0.39344262295081966,0.49090909090909207,0.0007787059323233754,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.2608695652173913,0.6470588235294118,0.39344262295081966,0.49090909090909207,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.30434782608695654,0.6617647058823529,0.4098360655737705,0.5090909090909115,0.003946623247911653,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.34782608695652173,0.6764705882352942,0.45901639344262296,0.5090909090909115,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.3913043478260869,0.6764705882352942,0.4918032786885246,0.5090909090909115,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.43478260869565216,0.6764705882352942,0.5409836065573771,0.49090909090909207,0.00553943083675492,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.4782608695652174,0.6617647058823529,0.5737704918032787,0.47272727272727266,0.01107886167350984,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.5217391304347826,0.6470588235294118,0.6229508196721312,0.4545454545454568,0.01661829251026476,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.5652173913043478,0.6029411764705882,0.6557377049180328,0.4363636363636374,0.029272263910519607,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.6086956521739131,0.6029411764705882,0.6721311475409837,0.40000000000000213,0.04192623531077446,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.6521739130434783,0.6176470588235294,0.6721311475409837,0.40000000000000213,0.04904077587427439,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.6956521739130435,0.6176470588235294,0.6557377049180328,0.40000000000000213,0.05615531643777432,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.7391304347826086,0.6176470588235294,0.6229508196721312,0.40000000000000213,0.05932323375336259,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.7826086956521738,0.6911764705882353,0.5573770491803279,0.40000000000000213,0.0608983434801076,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.8260869565217391,0.7058823529411765,0.5409836065573771,0.40000000000000213,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.8695652173913043,0.7058823529411765,0.5245901639344263,0.40000000000000213,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.9130434782608695,0.6911764705882353,0.5245901639344263,0.40000000000000213,0.0007787059323233754,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.9565217391304348,0.6911764705882353,0.5081967213114754,0.40000000000000213,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.3333333333333333,0.5
1.0,0.6764705882352942,0.4918032786885246,0.418181818181818,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.8181818181818182,0.3333333333333333,0.5
0.0,0.6176470588235294,0.3770491803278689,0.47272727272727266,0.003928925385813394,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.043478260869565216,0.6176470588235294,0.3770491803278689,0.47272727272727266,0.005504035112558404,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.08695652173913043,0.6176470588235294,0.36065573770491804,0.47272727272727266,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.13043478260869565,0.6176470588235294,0.36065573770491804,0.47272727272727266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.17391304347826086,0.6176470588235294,0.36065573770491804,0.47272727272727266,0.0007964037944216339,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.21739130434782608,0.6029411764705882,0.3442622950819672,0.47272727272727266,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.2608695652173913,0.6029411764705882,0.3442622950819672,0.49090909090909207,0.003946623247911653,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.30434782608695654,0.6176470588235294,0.3770491803278689,0.5090909090909115,0.00711454056349993,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.34782608695652173,0.6470588235294118,0.42622950819672134,0.5090909090909115,0.01422908112699986,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.3913043478260869,0.6176470588235294,0.4918032786885246,0.5090909090909115,0.019768511963754776,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.43478260869565216,0.5882352941176471,0.5409836065573771,0.5090909090909115,0.0047430270423332865,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.4782608695652174,0.573529411764706,0.6065573770491803,0.5090909090909115,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.5217391304347826,0.5441176470588236,0.639344262295082,0.49090909090909207,0.007910944357921564,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.5652173913043478,0.4852941176470589,0.639344262295082,0.47272727272727266,0.015025484921421493,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.6086956521739131,0.5,0.639344262295082,0.4545454545454568,0.0023715135211666433,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.6521739130434783,0.5,0.639344262295082,0.4545454545454568,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.6956521739130435,0.5588235294117647,0.6065573770491803,0.4545454545454568,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.7391304347826086,0.6029411764705882,0.5737704918032787,0.4545454545454568,0.003946623247911653,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.7826086956521738,0.5588235294117647,0.5737704918032787,0.47272727272727266,0.009486054084666571,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.8260869565217391,0.6029411764705882,0.5409836065573771,0.47272727272727266,0.012653971400254848,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.8695652173913043,0.6617647058823529,0.4918032786885246,0.49090909090909207,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.9130434782608695,0.6911764705882353,0.4754098360655738,0.49090909090909207,0.0007787059323233754,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.9565217391304348,0.6911764705882353,0.45901639344262296,0.49090909090909207,0.0023538156590683845,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.5666666666666667,0.5
1.0,0.6617647058823529,0.4426229508196722,0.49090909090909207,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8181818181818182,0.5666666666666667,0.5
0.0,0.6764705882352942,0.42622950819672134,0.418181818181818,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8181818181818182,0.8,0.5
0.043478260869565216,0.6911764705882353,0.4426229508196722,0.4363636363636374,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.8,0.5
0.08695652173913043,0.6911764705882353,0.42622950819672134,0.4363636363636374,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.8,0.5
0.13043478260869565,0.6764705882352942,0.4098360655737705,0.4363636363636374,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8181818181818182,0.8,0.5
0.17391304347826086,0.6617647058823529,0.42622950819672134,0.4363636363636374,0.007910944357921564,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8181818181818182,0.8,0.5
0.21739130434782608,0.6617647058823529,0.4098360655737705,0.4363636363636374,0.01107886167350984,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8181818181818182,0.8,0.5
0.2608695652173913,0.6617647058823529,0.4098360655737705,0.4545454545454568,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.8,0.5
0.30434782608695654,0.6617647058823529,0.4098360655737705,0.47272727272727266,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.8,0.5
0.34782608695652173,0.6764705882352942,0.45901639344262296,0.47272727272727266,0.0047430270423332865,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.8181818181818182,0.8,0.5
0.3913043478260869,0.6911764705882353,0.5245901639344263,0.49090909090909207,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.8,0.5
0.43478260869565216,0.6764705882352942,0.5737704918032787,0.49090909090909207,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.8,0.5
0.4782608695652174,0.6911764705882353,0.5901639344262295,0.49090909090909207,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.8,0.5
0.5217391304347826,0.6911764705882353,0.6229508196721312,0.49090909090909207,0.00553943083675492,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.8,0.5
0.5652173913043478,0.6911764705882353,0.6229508196721312,0.47272727272727266,0.008707348152343197,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.8,0.5
0.6086956521739131,0.7058823529411765,0.639344262295082,0.4545454545454568,0.011875265467931474,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.8,0.5
0.6521739130434783,0.7058823529411765,0.639344262295082,0.4545454545454568,0.015043182783519751,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.8,0.5
0.6956521739130435,0.7205882352941176,0.639344262295082,0.4545454545454568,0.01661829251026476,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.8,0.5
0.7391304347826086,0.75,0.5573770491803279,0.4545454545454568,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.8,0.5
0.7826086956521738,0.75,0.5245901639344263,0.47272727272727266,0.0015751097267450093,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.8,0.5
0.8260869565217391,0.75,0.5081967213114754,0.47272727272727266,0.003150219453490018,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.8,0.5
0.8695652173913043,0.7352941176470589,0.4918032786885246,0.49090909090909207,0.003946623247911653,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.8,0.5
0.9130434782608695,0.7205882352941176,0.4754098360655738,0.49090909090909207,0.0007787059323233754,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.8,0.5
0.9565217391304348,0.7352941176470589,0.5245901639344263,0.5090909090909115,0.003946623247911653,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.8181818181818182,0.8,0.5
1.0,0.7352941176470589,0.5081967213114754,0.5090909090909115,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8181818181818182,0.8,0.5
0.0,0.5882352941176471,0.3442622950819672,0.5090909090909115,0.003946623247911653,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.9090909090909091,0.0,0.5
0.043478260869565216,0.573529411764706,0.3278688524590164,0.5272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.0,0.5
0.08695652173913043,0.573529411764706,0.3278688524590164,0.5272727272727273,0.0015751097267450093,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.0,0.5
0.13043478260869565,0.573529411764706,0.3278688524590164,0.5272727272727273,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.0,0.5
0.17391304347826086,0.5441176470588236,0.29508196721311475,0.5090909090909115,0.007910944357921564,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.0,0.5
0.21739130434782608,0.573529411764706,0.3114754098360656,0.5090909090909115,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.0,0.5
0.2608695652173913,0.573529411764706,0.3114754098360656,0.5272727272727273,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.0,0.5
0.30434782608695654,0.573529411764706,0.3278688524590164,0.5272727272727273,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.0,0.5
0.34782608695652173,0.5882352941176471,0.36065573770491804,0.5454545454545467,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.0,0.5
0.3913043478260869,0.5882352941176471,0.4426229508196722,0.5454545454545467,0.007910944357921564,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.0,0.5
0.43478260869565216,0.5147058823529412,0.5081967213114754,0.5272727272727273,0.01107886167350984,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.0,0.5
0.4782608695652174,0.5147058823529412,0.5245901639344263,0.5272727272727273,0.0023715135211666433,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.0,0.5
0.5217391304347826,0.5147058823529412,0.5409836065573771,0.5090909090909115,0.00553943083675492,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.0,0.5
0.5652173913043478,0.5147058823529412,0.5573770491803279,0.49090909090909207,0.008707348152343197,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.0,0.5
0.6086956521739131,0.5147058823529412,0.5737704918032787,0.49090909090909207,0.0047430270423332865,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.0,0.5
0.6521739130434783,0.5147058823529412,0.5737704918032787,0.47272727272727266,0.010282457879088207,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.0,0.5
0.6956521739130435,0.5,0.5573770491803279,0.47272727272727266,0.017396998442588133,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.0,0.5
0.7391304347826086,0.5441176470588236,0.5245901639344263,0.47272727272727266,0.020564915758176414,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.0,0.5
0.7826086956521738,0.6029411764705882,0.45901639344262296,0.49090909090909207,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.0,0.5
0.8260869565217391,0.6176470588235294,0.42622950819672134,0.5090909090909115,0.0007787059323233754,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.0,0.5
0.8695652173913043,0.6029411764705882,0.39344262295081966,0.5090909090909115,0.003946623247911653,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.0,0.5
0.9130434782608695,0.5882352941176471,0.45901639344262296,0.5090909090909115,0.009486054084666571,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.0,0.5
0.9565217391304348,0.6029411764705882,0.45901639344262296,0.5272727272727273,0.01819340223700977,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.0,0.5
1.0,0.6470588235294118,0.4426229508196722,0.5272727272727273,0.023732833073764687,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.0,0.5
0.0,0.5,0.42622950819672134,0.5272727272727273,0.1606257964037944,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.043478260869565216,0.5147058823529412,0.42622950819672134,0.5090909090909115,0.16774033696729435,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.08695652173913043,0.5294117647058824,0.3770491803278689,0.5090909090909115,0.17090825428288262,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.13043478260869565,0.5441176470588236,0.3442622950819672,0.5090909090909115,0.17644768511963754,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.17391304347826086,0.5588235294117647,0.3442622950819672,0.5090909090909115,0.1796156024352258,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.21739130434782608,0.5441176470588236,0.3278688524590164,0.5090909090909115,0.1827835197508141,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.2608695652173913,0.5588235294117647,0.3442622950819672,0.5272727272727273,0.18595143706640238,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.30434782608695654,0.5441176470588236,0.3114754098360656,0.5272727272727273,0.1914908679031573,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.34782608695652173,0.573529411764706,0.3770491803278689,0.5454545454545467,0.19465878521874558,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.3913043478260869,0.5588235294117647,0.4426229508196722,0.5636363636363662,0.20019821605550048,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.43478260869565216,0.5294117647058824,0.4754098360655738,0.5454545454545467,0.20336613337108878,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.4782608695652174,0.5147058823529412,0.4918032786885246,0.5454545454545467,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.5217391304347826,0.5147058823529412,0.5081967213114754,0.5272727272727273,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.5652173913043478,0.5,0.5245901639344263,0.5090909090909115,0.0055217329746566615,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.6086956521739131,0.5147058823529412,0.5409836065573771,0.5090909090909115,0.00868965029024494,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.6521739130434783,0.5147058823529412,0.5409836065573771,0.5090909090909115,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.6956521739130435,0.5294117647058824,0.5081967213114754,0.5090909090909115,0.007910944357921564,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.7391304347826086,0.5588235294117647,0.4754098360655738,0.5090909090909115,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.7826086956521738,0.6029411764705882,0.4098360655737705,0.5090909090909115,0.0015751097267450093,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.8260869565217391,0.6176470588235294,0.39344262295081966,0.5272727272727273,0.003150219453490018,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.8695652173913043,0.6029411764705882,0.3770491803278689,0.5272727272727273,0.003946623247911653,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.9130434782608695,0.6029411764705882,0.36065573770491804,0.5454545454545467,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.9565217391304348,0.6029411764705882,0.3442622950819672,0.5636363636363662,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.23333333333333334,0.5
1.0,0.6029411764705882,0.3442622950819672,0.5636363636363662,0.0007787059323233754,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.23333333333333334,0.5
0.0,0.5,0.26229508196721313,0.6727272727272755,0.0015751097267450093,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.043478260869565216,0.5147058823529412,0.26229508196721313,0.6727272727272755,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.08695652173913043,0.5147058823529412,0.26229508196721313,0.6909090909090914,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.13043478260869565,0.5147058823529412,0.26229508196721313,0.6909090909090914,0.0015751097267450093,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.17391304347826086,0.5147058823529412,0.2459016393442623,0.6727272727272755,0.0007787059323233754,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.21739130434782608,0.5,0.2459016393442623,0.6909090909090914,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.2608695652173913,0.5147058823529412,0.2459016393442623,0.6909090909090914,0.003946623247911653,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.30434782608695654,0.5147058823529412,0.2459016393442623,0.6909090909090914,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.34782608695652173,0.5294117647058824,0.26229508196721313,0.7090909090909108,0.0023715135211666433,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.3913043478260869,0.5294117647058824,0.3442622950819672,0.7090909090909108,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.43478260869565216,0.5147058823529412,0.36065573770491804,0.6909090909090914,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.4782608695652174,0.5,0.3770491803278689,0.6909090909090914,0.003928925385813394,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.5217391304347826,0.5,0.4098360655737705,0.6727272727272755,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.5652173913043478,0.5,0.4098360655737705,0.6545454545454561,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.6086956521739131,0.4852941176470589,0.42622950819672134,0.6363636363636367,0.0023538156590683845,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.6521739130434783,0.4558823529411765,0.42622950819672134,0.6181818181818208,0.003928925385813394,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.6956521739130435,0.4558823529411765,0.42622950819672134,0.6181818181818208,0.0047430270423332865,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.7391304347826086,0.47058823529411764,0.39344262295081966,0.6181818181818208,0.0007787059323233754,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.7826086956521738,0.4852941176470589,0.3770491803278689,0.6181818181818208,0.0023715135211666433,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.8260869565217391,0.47058823529411764,0.42622950819672134,0.6363636363636367,0.00553943083675492,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.8695652173913043,0.573529411764706,0.3770491803278689,0.6363636363636367,0.007910944357921564,0.0,0.027777777777777776,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.9130434782608695,0.6029411764705882,0.3442622950819672,0.6181818181818208,0.013450375194676486,0.0,0.05555555555555555,0.0,1.0,0.0,0.0,0.5,0.9090909090909091,0.4666666666666667,0.5
0.9565217391304348,0.5882352941176471,0.3278688524590164,0.6181818181818208,0.0007787059323233754,0.0,0.08333333333333333,0.0,0.0,0.0,1.0,0.5,0.9090909090909091,0.4666666666666667,0.5
