id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,income,political,floor_area,height_cm,weight_jin,health,health_problem,depression,hukou,socialize,relax,learn,equity,class,work_exper,work_status,work_yr,work_type,work_manage,family_income,family_m,family_status,house,car,marital,status_peer,status_3_before,view,inc_ability
9332,1,1,1,7,2015/8/19 14:35,2,1933,1,1,1,1,39600,4,41.6,159,115,3,4,5,2,4,4,1,3,8,5,,,,,39600,1,2,1,2,7,2,2,3,2
9333,1,1,1,8,2015/9/11 9:46,1,1967,1,1,1,10,156000,4,95.2,170,135,4,4,4,2,1,4,2,4,5,1,3,23,1,2,216000,3,3,1,1,3,2,3,3,2
9334,2,9,21,43,2015/7/6 9:49,1,1968,1,1,1,3,30000,-8,200,175,130,4,4,4,1,2,1,1,3,3,3,,,,,60000,2,3,2,2,3,2,1,3,2
9335,1,1,1,7,2015/9/4 9:46,1,1985,1,1,1,9,60000,1,41,180,130,5,5,5,2,4,4,3,4,1,1,3,8,1,3,60000,1,1,1,2,3,3,2,3,3
9336,1,26,76,116,2015/10/1 18:36,1,1977,1,1,1,6,36000,1,90,171,130,4,4,4,1,1,1,1,3,5,1,3,20,1,3,80000,3,3,0,2,3,2,2,4,2
9337,1,6,17,33,2015/8/6 8:27,1,1949,1,1,1,4,20000,1,49,165,132,4,4,4,4,4,4,2,4,5,5,,,,,40000,3,3,1,2,3,2,2,4,2
9338,1,17,48,80,2015/7/31 10:40,2,1989,1,1,1,10,20000,1,83,163,100,5,5,5,2,2,2,1,2,5,5,,,,,-2,2,3,1,1,3,3,3,4,-8
9339,1,15,42,73,2015/7/13 11:19,1,1986,1,0,1,7,50000,1,200,178,168,5,4,3,2,2,4,2,3,5,1,2,13,1,4,100000,7,3,1,1,6,3,1,4,3
9340,1,10,26,48,2015/7/29 10:00,1,1991,1,1,1,-8,50000,1,100,175,160,4,4,4,2,3,3,2,4,4,1,3,-2,1,2,200000,3,3,2,1,3,2,2,3,2
9341,1,6,14,30,2015/8/7 10:24,2,1956,1,1,1,3,1000,1,100,157,120,2,2,3,1,2,1,1,1,3,3,,,,,3000,4,1,1,2,3,3,2,4,2
9342,1,15,39,70,2015/7/11 13:26,2,1970,1,1,1,1,12000,1,59,170,180,3,3,3,1,3,4,1,4,4,5,,,,,100000,2,3,1,2,3,2,2,4,2
9343,1,31,87,132,2015/8/22 17:54,2,1979,1,1,1,7,0,1,40,155,100,5,5,5,2,3,4,1,2,1,6,,,,,-2,2,2,1,2,3,3,2,4,3
9344,2,3,6,13,2015/9/26 18:38,1,1955,1,1,1,1,20000,1,50,170,100,2,2,4,1,5,4,1,2,7,3,,,,,20000,2,4,1,2,3,3,1,4,2
9345,1,1,1,7,2015/9/19 15:22,2,1961,1,-8,1,6,20000,1,50,155,90,3,3,4,2,2,3,1,3,4,1,3,37,2,3,50000,3,2,1,2,3,3,2,4,2
9346,2,9,20,42,2015/7/5 17:02,1,1963,1,1,1,3,60000,1,100,168,134,2,2,3,1,4,4,1,2,5,3,,,,,70000,2,4,1,1,3,2,1,3,3
9347,1,16,47,79,2015/7/24 13:03,1,1981,1,1,1,4,0,1,133,173,150,2,5,3,2,2,3,1,3,2,1,2,6,1,1,0,5,2,1,2,3,2,3,3,2
9348,2,18,51,84,2015/7/28 8:45,2,1962,1,1,1,4,5000,1,120,156,110,3,2,3,1,2,4,1,2,4,3,,,,,60000,4,2,1,2,3,3,1,4,-8
9349,1,19,59,95,2015/7/14 11:08,2,1979,1,1,1,4,18000,1,75,162,90,5,4,3,1,2,4,2,3,5,4,,,,,-2,3,3,1,1,3,2,2,3,3
9350,1,24,70,110,2015/8/8 16:45,2,1932,1,1,1,2,6000,1,42,150,83,2,3,2,4,3,4,1,4,4,6,,,,,0,1,2,1,2,7,2,2,3,-8
9351,1,19,57,91,2015/7/20 19:27,1,1967,1,1,1,12,100000,4,73,182,140,4,4,4,5,2,3,3,4,5,1,3,28,1,2,-3,3,2,2,1,3,2,3,4,3
9352,1,27,80,120,2015/7/28 13:49,2,1949,1,1,1,4,20000,1,105,158,108,3,4,4,2,5,3,1,2,7,5,,,,,40000,2,4,1,2,3,1,2,4,2
9353,1,17,48,80,2015/7/29 19:45,2,1984,1,1,1,4,0,1,79,170,170,3,3,2,2,1,2,2,1,4,5,,,,,10000,5,2,2,2,3,-8,-8,3,3
9354,1,7,18,37,2015/8/4 14:46,2,1955,1,1,1,6,24000,1,69,165,125,4,3,4,5,1,3,1,4,2,5,,,,,60000,2,3,1,2,3,3,2,4,3
9355,1,24,70,110,2015/7/31 9:48,1,1979,1,1,1,12,80000,1,92,170,140,3,4,4,4,3,4,3,4,6,1,3,11,1,2,100000,3,3,3,1,3,2,1,3,2
9356,1,15,43,74,2015/7/10 8:57,1,1940,1,1,1,4,26000,1,90,175,130,4,4,4,2,3,3,2,3,5,5,,,,,46000,2,3,1,2,3,2,2,3,2
9357,1,11,29,52,2015/7/18 11:30,2,1994,1,1,1,12,0,1,30,163,100,5,5,5,4,2,3,4,4,5,6,,,,,20000,2,3,1,2,1,3,1,4,-8
9358,1,1,1,4,2015/8/20 14:10,1,1983,1,1,1,7,42000,1,59.5,174,145,4,4,5,2,3,3,3,4,6,1,3,7,1,3,120000,3,3,2,2,1,2,2,3,3
9359,1,28,81,121,2015/7/31 10:28,1,1993,1,1,1,12,-1,2,35,171,110,2,3,3,1,2,4,4,4,1,6,,,,,-2,4,2,-1,2,1,2,2,3,-8
9360,2,3,6,13,2015/9/24 18:05,2,1940,1,1,1,1,0,1,120,158,90,1,1,1,1,4,4,1,4,1,4,,,,,0,1,2,1,2,7,3,3,3,4
9361,1,27,79,119,2015/7/23 14:41,2,1964,1,1,1,6,10000,1,50,168,110,4,4,4,2,2,4,3,2,5,5,,,,,40000,3,3,1,2,3,2,1,4,3
9362,2,21,64,100,2015/7/20 7:17,1,1969,1,1,1,4,15000,1,100,165,130,4,5,5,1,3,3,1,4,5,3,,,,,20000,2,3,1,2,3,2,1,4,3
9363,1,21,63,99,2015/7/17 10:58,1,1987,1,1,1,10,30000,1,75,175,150,5,5,4,1,2,5,3,3,5,1,3,5,1,3,30000,1,3,1,2,1,3,1,5,3
9364,1,31,87,132,2015/8/22 15:33,1,1963,1,1,1,6,50000,1,53,163,130,3,4,3,2,3,2,4,2,2,1,3,32,1,3,60000,4,3,2,2,3,3,2,3,2
9365,1,15,39,70,2015/7/14 12:05,2,1941,1,1,1,1,2000,1,120,150,90,3,2,2,1,1,1,1,4,1,4,,,,,3000,2,1,1,2,3,2,2,3,2
9366,1,16,44,75,2015/7/24 15:32,2,1942,1,0,3,4,21000,1,97,158,93,2,3,3,2,4,4,3,3,7,5,,,,,62000,2,4,1,2,3,1,2,4,2
9367,1,1,1,1,2015/10/21 18:42,1,1932,1,1,1,11,60000,4,120,172,140,4,4,4,2,3,4,3,4,5,5,,,,,96000,2,3,1,2,3,2,3,3,3
9368,1,17,48,80,2015/7/30 10:23,2,1929,1,1,1,1,0,1,120,155,100,5,5,5,2,1,4,1,4,6,4,,,,,-2,4,4,1,1,3,1,2,3,-8
9369,1,19,59,95,2015/7/17 9:15,2,1963,1,1,1,4,24000,1,50,160,127,4,4,4,1,2,4,2,2,3,1,3,15,1,3,100000,4,3,1,1,3,2,3,4,2
9370,2,6,12,28,2015/7/31 14:21,1,1949,1,1,1,3,13002,4,160,170,120,4,4,4,1,5,4,2,4,7,3,,,,,50000,5,3,1,2,4,1,1,4,2
9371,2,29,84,127,2015/7/21 15:03,1,1965,1,1,1,3,5000,1,150,170,150,4,5,4,1,1,4,1,2,5,3,,,,,10000,2,3,1,2,3,2,2,3,2
9372,1,30,85,128,2015/10/4 18:17,1,1948,1,1,1,4,20000,4,121,169,156,4,5,5,2,1,4,2,2,3,5,,,,,30000,3,3,1,1,3,2,3,5,3
9373,1,28,81,123,2015/7/29 16:25,1,1952,1,1,1,3,1000,1,240,163,110,2,2,4,1,2,4,1,4,5,4,,,,,7000,3,1,1,2,4,3,1,4,3
9374,1,1,1,6,2015/8/21 15:58,1,1944,1,1,1,7,50400,4,68,167,116,3,4,5,5,1,2,2,2,1,5,,,,,-3,1,2,2,2,3,3,2,-8,-8
9375,1,13,37,68,2015/9/8 10:26,1,1982,1,1,1,6,60000,1,40,171,160,4,5,5,1,2,4,1,4,7,5,,,,,-2,1,3,3,2,6,2,2,4,2
9376,1,28,81,123,2015/7/29 9:54,2,1955,1,1,1,1,11400,1,240,160,150,4,4,4,4,2,2,2,2,3,5,,,,,-3,4,2,1,1,3,3,2,3,3
9377,1,22,66,105,2015/7/11 15:10,1,1995,1,0,4,12,0,2,87,180,144,4,4,2,1,4,4,5,4,4,6,,,,,30000,2,3,2,2,1,2,1,2,-8
9378,1,27,78,118,2015/8/3 13:04,1,1991,1,1,1,7,50000,1,100,177,120,5,5,4,1,2,3,3,3,4,1,5,4,1,3,100000,1,3,1,2,3,2,2,4,2
9379,1,10,25,47,2015/7/28 15:37,2,1948,1,1,1,3,10000,1,196,160,120,4,5,5,1,4,5,1,4,5,5,,,,,20000,3,3,1,2,3,2,2,4,2
9380,1,6,14,30,2015/8/7 16:09,1,1955,1,1,1,4,10000,1,120,165,110,4,3,4,1,4,2,1,3,5,1,8,-2,1,4,30000,3,3,1,2,3,2,2,5,2
9381,1,13,36,66,2015/9/21 8:20,2,1980,8,1,1,4,-3,1,140,165,110,4,4,4,4,2,2,2,4,4,1,3,5,1,2,-2,5,3,1,2,3,1,1,4,2
9382,2,10,28,51,2015/7/28 11:03,2,1996,1,1,1,6,-1,2,150,163,99,5,5,5,1,4,3,3,4,4,6,,,,,-2,3,3,1,2,1,2,2,5,2
9383,2,21,64,102,2015/7/21 10:58,2,1943,1,1,1,3,600,1,130,150,90,4,3,3,1,5,3,1,2,4,4,,,,,600,1,2,1,2,7,2,2,3,2
9384,2,2,4,11,2015/7/30 17:21,1,1963,1,1,1,3,7000,1,120,170,135,5,5,4,1,2,2,1,4,4,2,,,,,8000,5,3,1,2,3,2,2,4,2
9385,2,29,83,126,2015/7/19 18:58,2,1963,1,1,1,5,20000,1,50,165,130,4,5,2,2,2,4,4,4,5,5,,,,,23000,2,3,0,2,6,3,1,4,1
9386,1,12,34,64,2015/8/11 19:50,1,1978,1,1,1,12,600000,1,90,170,135,3,5,5,2,4,4,4,4,8,1,1,13,1,1,3000000,4,4,3,1,3,2,1,3,2
9387,1,16,44,75,2015/7/26 16:23,2,1943,1,0,7,3,12000,1,86,152,116,5,5,5,5,4,4,3,2,5,5,,,,,12000,1,3,1,2,7,2,1,2,-8
9388,2,29,83,126,2015/7/24 19:19,1,1932,1,1,1,1,4000,1,100,167,107,4,4,4,1,2,1,1,5,2,3,,,,,6000,1,1,1,2,3,2,1,5,2
9389,1,18,51,84,2015/7/27 13:29,1,1950,1,1,1,6,24000,4,100,180,160,4,3,4,2,2,3,3,4,6,5,,,,,-3,5,3,2,1,3,2,1,4,2
9390,1,21,63,99,2015/7/19 17:47,2,1962,1,1,1,4,30000,1,45,175,140,3,5,4,2,2,5,2,1,5,5,,,,,50000,2,3,1,2,3,2,1,4,3
9391,2,9,22,44,2015/7/4 11:35,1,1951,1,1,1,3,4000,1,80,170,150,2,2,3,1,3,4,1,2,5,3,,,,,5000,4,1,2,2,3,3,3,4,3
9392,2,21,62,98,2015/7/17 18:50,1,1971,8,1,1,4,10000,1,130,172,140,4,4,4,1,3,3,2,2,6,5,,,,,0,5,2,1,2,4,3,2,4,2
9393,2,16,46,78,2015/7/30 17:22,1,1993,1,1,1,10,0,2,230,171,121,5,4,4,1,3,4,4,4,4,6,,,,,-2,3,3,1,2,1,3,2,4,-8
9394,2,18,55,89,2015/7/24 10:14,2,1942,1,1,1,3,0,1,100,160,100,4,4,4,1,4,4,1,4,1,4,,,,,50000,4,3,1,2,7,2,2,4,2
9395,1,15,43,74,2015/7/11 16:08,2,1950,1,1,1,1,0,1,110,167,160,4,4,4,1,2,1,1,2,3,4,,,,,2400,2,2,0,2,3,3,2,4,3
9396,2,13,36,67,2015/9/19 9:11,1,1972,6,1,1,4,7000,1,100,164,140,4,4,3,1,4,4,2,4,5,2,,,,,13000,3,2,1,2,3,2,2,3,3
9397,2,29,83,126,2015/7/24 17:57,1,1961,1,1,1,4,0,1,180,172,130,4,4,5,1,4,4,2,4,6,5,,,,,50000,7,3,2,2,3,1,1,4,-8
9398,1,16,44,75,2015/7/24 16:57,1,1928,1,1,1,2,72000,4,112,176,80,1,1,2,2,1,1,1,3,6,5,,,,,100000,2,4,1,2,3,2,2,4,3
9399,1,12,33,62,2015/8/10 14:26,2,1954,1,0,6,1,0,1,120,156,130,4,4,4,1,3,3,1,2,2,4,,,,,-3,5,1,1,2,3,3,1,3,3
9400,1,2,4,11,2015/8/1 11:54,2,1992,1,1,1,4,-1,1,20,165,120,5,5,4,1,4,3,2,3,5,1,2,-2,1,4,-2,3,3,-3,2,3,2,2,4,2
9401,1,9,22,44,2015/7/7 14:38,2,1943,1,1,1,1,960,1,65,152,108,2,2,3,2,1,4,1,4,5,4,,,,,12000,2,2,1,2,3,3,2,5,2
9402,2,21,64,102,2015/7/21 9:27,1,1957,1,1,1,3,12000,1,150,167,110,3,3,4,1,2,4,1,4,3,4,,,,,20000,3,2,1,2,3,3,1,3,2
9403,2,31,87,130,2015/8/16 11:11,1,1961,1,1,1,3,20000,1,65,168,130,5,5,5,1,5,5,1,4,4,1,,,2,3,20000,2,3,1,2,3,2,2,5,2
9404,1,12,34,63,2015/8/15 15:23,2,1986,1,1,1,3,0,1,25,167,90,4,4,4,1,3,3,2,3,6,5,,,,,-2,4,3,1,2,3,3,2,4,-8
9405,2,16,47,79,2015/7/27 11:31,1,1955,1,1,1,1,10000,1,100,160,100,4,4,4,1,4,4,3,4,5,4,,,,,10000,2,3,1,2,3,2,1,4,2
9406,1,16,44,75,2015/7/26 17:34,2,1968,1,1,1,4,40000,1,120,165,110,4,3,3,2,2,4,2,3,5,1,3,15,1,2,100000,4,3,0,2,3,2,2,4,2
9407,1,30,85,128,2015/10/4 19:29,2,1965,1,1,1,1,0,1,67,167,140,3,3,2,1,2,2,2,1,2,1,5,1,1,3,20000,2,2,1,2,3,3,2,3,2
9408,2,24,70,110,2015/8/3 19:28,2,1975,1,1,3,2,10000,1,200,158,120,4,4,5,1,4,4,3,4,5,3,,,,,50000,2,3,1,2,3,2,1,4,-8
9409,2,21,62,98,2015/7/17 10:14,1,1940,1,1,1,4,5000,1,150,150,120,2,4,3,1,2,3,1,4,6,3,,,,,180000,2,2,1,2,3,3,1,4,-8
9410,2,21,61,97,2015/7/16 12:31,1,1955,1,1,1,3,0,1,210,170,100,1,1,4,1,1,4,1,4,5,4,,,,,12000,4,3,1,2,3,2,2,4,2
9411,2,21,64,100,2015/7/19 9:26,2,1968,1,1,1,3,10000,1,300,159,112,5,4,4,1,5,4,1,3,5,2,,,,,50000,1,3,1,2,3,2,1,4,2
9412,2,28,81,121,2015/8/1 12:26,2,1970,1,1,1,3,0,1,240,160,90,1,3,3,1,3,3,1,3,3,3,,,,,0,4,2,1,2,3,3,3,-8,3
9413,2,15,42,73,2015/7/12 17:27,2,1972,1,1,1,4,50000,1,120,164,110,5,4,5,1,3,2,1,4,4,1,3,20,1,3,150000,3,3,2,1,3,3,1,4,2
9414,1,12,32,61,2015/8/2 12:33,1,1975,1,1,1,4,30000,1,500,168,120,5,5,5,4,4,4,2,2,6,1,5,20,1,4,50000,4,2,1,2,3,2,1,4,3
9415,2,6,13,29,2015/8/6 15:31,2,1938,1,1,1,1,20000,1,120,170,110,4,4,3,1,3,2,1,4,4,4,,,,,20000,1,2,1,2,7,2,2,4,2
9416,2,5,10,26,2015/8/1 10:14,1,1970,1,1,1,1,30000,1,100,170,155,2,1,3,1,2,2,2,2,4,3,,,,,30000,2,3,1,2,3,2,1,4,3
9417,2,28,81,122,2015/8/1 14:04,2,1967,1,1,1,3,3000,1,120,158,110,3,3,3,1,4,3,3,3,3,3,,,,,10000,2,3,2,2,3,2,1,4,2
9418,2,18,55,89,2015/7/24 9:40,2,1955,1,0,7,1,0,1,100,163,100,5,4,5,1,4,4,1,4,3,4,,,,,30000,1,3,1,2,3,2,2,5,2
9419,2,17,50,83,2015/7/26 8:31,2,1959,1,1,1,1,0,1,270,160,120,2,3,3,1,2,-8,-8,1,5,4,,,,,-2,3,3,1,2,7,3,2,4,-8
9420,1,5,11,27,2015/7/29 9:58,2,1989,1,1,1,12,100000,4,60,165,100,5,5,4,2,3,4,4,4,6,1,8,4,2,4,100000,1,3,0,2,1,2,1,4,3
9421,1,31,87,131,2015/8/18 10:00,1,1997,1,1,1,6,0,2,78,183,213,5,4,5,2,3,5,5,4,3,5,,,,,100000,1,3,1,2,1,2,1,3,4
9422,2,15,41,72,2015/7/15 9:37,1,1984,1,1,1,3,50000,1,90,180,150,3,4,3,1,4,4,3,4,4,1,2,7,1,4,65000,4,3,0,2,3,2,2,3,3
9423,2,10,28,51,2015/7/28 13:35,1,1964,1,1,1,6,12000,1,65,170,140,5,4,4,1,3,3,3,2,4,3,,,,,30000,3,2,2,2,3,2,2,3,3
9424,1,22,66,105,2015/7/10 18:03,2,1975,1,1,2,6,40000,1,100,165,105,3,5,2,1,3,3,2,2,5,1,7,13,1,4,60000,3,3,1,2,3,3,2,3,2
9425,2,21,62,98,2015/7/16 13:19,2,1957,8,1,1,1,-2,1,130,156,98,4,4,3,1,2,2,1,4,2,5,,,,,40000,4,3,1,2,3,2,1,4,3
9426,2,21,61,97,2015/7/15 9:35,1,1950,1,1,1,3,3000,1,180,171,110,2,3,3,1,3,3,1,4,3,3,,,,,50000,3,2,1,2,7,3,1,4,1
9427,1,22,66,106,2015/7/10 19:47,1,1980,1,1,1,6,40000,1,120,170,140,4,4,4,2,3,3,2,3,6,1,2,2,1,4,40000,4,3,1,2,3,3,1,4,2
9428,1,17,49,82,2015/7/29 16:32,2,1980,1,1,1,7,40000,4,120,157,100,3,3,3,4,4,3,3,2,5,1,3,16,1,3,80000,3,3,1,1,3,2,1,4,2
9429,1,27,79,119,2015/7/25 19:23,1,1993,1,1,1,4,35000,1,54,165,150,5,4,5,1,4,3,2,2,3,1,3,4,1,3,35000,1,2,1,2,1,2,1,4,3
9430,1,31,87,130,2015/8/15 20:54,1,1951,1,1,1,1,3600,1,46,172,140,3,4,4,2,2,4,1,2,3,5,,,,,3600,1,2,1,2,7,3,2,3,3
9431,2,16,44,75,2015/7/25 15:11,2,1994,1,1,1,7,40000,1,200,162,105,5,5,3,1,3,2,4,2,1,1,3,2,1,3,80000,4,2,1,2,1,3,1,3,2
9432,2,28,81,123,2015/7/30 9:10,1,1992,1,1,1,11,-1,2,120,165,108,4,4,3,1,4,4,4,4,5,3,,,,,4000,1,2,1,2,1,2,1,4,-8
9433,2,2,2,9,2015/7/24 16:39,1,1953,8,1,1,3,6500,1,150,145,120,3,4,4,1,3,3,1,4,2,3,,,,,26000,4,3,1,2,3,3,1,3,2
9434,1,27,80,120,2015/7/30 18:34,1,1960,1,1,1,3,20000,1,65,164,130,4,4,4,5,2,3,2,3,2,1,5,33,1,3,20000,1,2,0,2,6,2,1,4,2
9435,2,13,36,66,2015/9/20 13:12,2,1975,6,0,4,3,5000,1,180,150,100,2,3,2,1,4,3,1,4,3,4,,,,,4000,3,2,1,2,3,3,1,3,2
9436,1,24,71,111,2015/8/1 15:49,1,1969,1,0,1,5,30000,1,200,170,120,3,3,5,5,4,3,3,3,3,1,3,28,1,3,50000,2,3,1,2,3,3,2,4,-8
9437,2,31,87,131,2015/8/16 9:02,2,1970,1,0,8,3,0,1,108,160,156,2,3,2,1,3,5,1,2,6,3,,,,,30000,1,2,1,2,3,2,1,4,3
9438,1,11,31,54,2015/7/21 14:51,1,1993,1,1,1,12,1500,2,100,179,130,4,3,3,2,2,3,4,3,3,6,,,,,100000,3,3,1,1,1,2,2,3,-8
9439,1,19,57,93,2015/7/17 14:42,2,1965,1,0,6,6,100000,1,70,162,120,3,5,4,2,4,2,3,2,6,1,1,30,1,1,200000,2,3,2,2,3,2,1,4,2
9440,2,23,69,109,2015/8/13 18:59,1,1966,1,1,1,4,2500,1,100,178,160,3,2,2,1,2,4,3,3,1,3,,,,,5000,5,1,1,2,3,3,2,4,4
9441,1,19,57,91,2015/7/20 14:58,2,1985,1,1,1,13,120000,4,62,160,104,4,4,4,2,3,4,3,4,7,1,3,2,1,2,200000,3,3,1,1,3,2,1,3,2
9442,1,10,26,48,2015/7/30 17:13,2,1950,1,1,1,1,5000,1,50,160,85,3,3,4,2,4,4,1,3,4,4,,,,,50000,1,2,1,2,7,2,2,-8,2
9443,2,31,89,134,2015/8/20 14:49,1,1975,1,1,1,3,2400,1,96,175,135,4,3,5,1,3,4,1,4,3,4,,,,,7200,3,3,1,2,1,2,1,4,2
9444,1,21,61,97,2015/7/19 19:38,1,1980,1,1,1,12,30000,1,100,170,120,5,5,5,5,2,4,3,3,5,1,3,11,1,3,80000,5,3,1,2,3,2,1,4,2
9445,1,18,52,85,2015/7/22 15:25,2,1970,1,1,1,11,34000,1,100,160,114,5,4,4,2,2,4,5,4,5,1,3,25,1,2,80000,3,3,1,2,3,2,1,4,4
9446,2,2,3,10,2015/7/26 12:48,1,1941,4,0,3,3,10000,1,120,168,120,3,4,5,1,4,4,4,4,6,4,,,,,50000,4,3,3,2,3,2,1,4,2
9447,1,5,11,27,2015/7/28 11:00,2,1950,1,1,1,4,26000,1,77,160,95,4,4,4,2,4,4,1,3,3,5,,,,,-3,2,3,1,2,7,3,3,4,2
9448,1,22,66,106,2015/7/11 20:27,2,1973,1,1,1,11,40000,1,150,160,110,4,4,4,1,3,3,2,4,5,1,2,-2,1,2,150000,3,3,1,1,3,2,2,4,2
9449,2,28,81,122,2015/8/1 12:58,1,1996,1,1,1,10,-1,2,130,175,120,5,5,4,1,2,2,4,4,5,6,,,,,11000,4,3,1,2,1,2,2,3,-8
9450,1,13,36,66,2015/9/21 12:44,1,1967,8,1,1,3,1200,1,170,170,150,2,3,3,1,2,4,2,2,4,1,6,22,1,4,1200,2,2,1,2,3,3,2,4,3
9451,2,19,56,90,2015/7/17 16:18,2,1956,1,0,1,3,0,1,60,148,120,4,4,4,1,4,3,2,4,6,6,,,,,44000,5,3,2,2,3,2,1,5,2
9452,2,9,21,43,2015/7/6 14:52,2,1989,1,1,1,3,0,1,70,160,140,4,5,5,1,1,4,1,4,4,5,,,,,50000,5,3,1,2,3,2,1,4,-8
9453,2,29,84,127,2015/7/25 12:30,2,1987,1,1,1,10,20000,1,100,160,110,4,4,4,1,3,4,3,4,5,1,3,3,1,3,90000,2,3,1,2,3,2,2,4,3
9454,2,31,87,130,2015/8/16 10:10,2,1940,1,1,1,3,5000,1,80,155,140,4,5,4,1,3,3,1,4,4,4,,,,,10000,2,2,1,2,3,2,2,3,2
9455,2,13,36,66,2015/9/20 17:03,1,1969,6,1,1,3,6000,1,70,171,126,4,5,4,1,3,3,1,4,3,2,,,,,6000,3,2,0,2,3,2,2,5,3
9456,1,21,64,102,2015/7/15 19:06,1,1940,1,1,1,3,24000,4,70,173,125,2,3,3,2,2,4,1,4,5,5,,,,,24000,2,3,1,2,3,2,2,3,2
9457,2,10,27,50,2015/7/29 9:50,1,1939,1,1,1,1,1000,1,100,167,137,2,2,4,1,3,2,2,5,6,4,,,,,1000,2,4,1,2,3,2,2,4,2
9458,1,2,5,12,2015/8/5 10:54,2,1952,1,1,1,3,12000,1,91,160,78,4,4,4,4,3,3,1,4,4,5,,,,,76800,5,2,1,2,3,2,2,3,-8
9459,2,17,50,83,2015/7/26 9:30,2,1989,1,1,1,4,20000,1,300,160,100,4,3,4,1,2,2,2,3,6,1,3,8,1,3,60000,4,3,1,2,3,2,2,3,2
9460,1,15,43,74,2015/7/13 9:50,2,1990,1,1,1,12,24000,1,150,167,120,4,5,4,5,4,4,3,3,5,1,3,1,1,3,100000,3,3,2,1,1,2,1,3,2
9461,2,21,64,101,2015/7/18 14:54,1,1955,1,1,1,4,2000,1,100,172,150,1,2,2,1,2,3,2,4,3,3,,,,,2000,1,2,1,2,1,3,3,4,2
9462,1,21,64,102,2015/7/20 17:00,2,1951,1,1,1,4,19000,4,60,170,90,3,5,5,3,2,4,2,2,4,5,,,,,30000,5,2,1,2,3,2,1,3,3
9463,2,11,31,54,2015/7/17 9:38,2,1986,1,1,1,4,8000,1,300,160,150,4,4,5,1,3,4,3,2,3,1,3,2,2,3,30000,8,2,1,1,3,2,2,4,3
9464,1,12,34,63,2015/8/9 15:12,1,1990,1,1,1,10,90000,1,100,175,100,4,4,4,1,2,3,3,3,8,1,3,6,1,3,-1,-3,3,1,2,3,2,2,3,2
9465,1,9,23,45,2015/7/5 19:59,1,1977,1,1,1,12,50000,4,114,170,130,3,5,4,2,3,4,3,4,4,1,3,15,1,2,90000,3,3,1,1,3,2,2,4,2
9466,1,12,34,63,2015/8/11 18:57,1,1980,1,0,1,12,180000,2,80,170,130,4,5,2,2,3,3,3,1,1,1,3,10,1,2,300000,5,4,0,1,3,2,3,5,2
9467,1,1,1,8,2015/9/14 15:38,2,1936,1,1,1,12,60000,1,136,160,95,4,4,4,2,1,2,1,3,5,5,,,,,120000,2,3,1,2,3,2,2,3,2
9468,1,24,72,112,2015/8/5 22:59,1,1965,1,1,3,6,-3,1,120,166,130,4,5,4,4,3,3,3,4,6,1,2,20,1,1,-3,4,4,2,1,3,2,2,4,2
9469,1,12,32,59,2015/8/9 12:20,2,1985,1,1,1,3,45000,1,15,163,138,4,4,4,5,4,3,2,3,7,1,3,15,1,3,60000,2,3,1,2,3,2,2,3,2
9470,1,27,78,118,2015/8/3 14:53,2,1995,8,1,1,12,0,2,130,162,125,5,5,5,5,3,4,4,2,3,1,5,1,2,3,-2,2,2,3,2,1,2,2,4,3
9471,1,7,18,39,2015/8/12 18:53,1,1931,1,1,1,6,24000,1,60,172,110,3,3,4,2,2,2,3,2,4,5,,,,,50000,2,2,1,2,7,3,2,3,3
9472,2,29,83,126,2015/7/21 11:41,1,1961,1,0,1,6,36000,4,100,170,124,4,5,3,1,1,3,4,4,5,1,3,36,1,3,45000,2,3,1,2,3,2,2,4,2
9473,2,21,64,101,2015/7/19 14:43,2,1959,1,1,1,4,0,1,300,168,118,4,4,4,1,4,4,1,2,4,4,,,,,-2,7,2,0,2,3,3,2,2,3
9474,2,19,57,92,2015/7/17 14:00,2,1970,1,0,1,3,30000,1,480,158,115,5,5,3,1,2,5,1,4,5,1,3,27,1,3,120000,6,3,1,2,3,2,2,4,2
9475,1,11,29,52,2015/7/19 9:30,2,1966,1,1,1,1,0,1,200,160,100,4,3,4,1,2,3,1,2,3,6,,,,,-2,4,3,4,2,3,3,2,4,-8
9476,2,13,36,66,2015/9/22 14:57,2,1932,6,1,1,1,60,1,280,150,80,4,4,5,1,1,4,1,4,5,3,,,,,36000,3,3,-2,2,7,1,1,-8,2
9477,2,15,40,71,2015/7/11 17:15,1,1949,1,1,4,4,30000,4,200,165,138,5,4,4,4,3,3,3,5,6,1,3,30,1,2,80000,4,3,2,1,3,2,1,3,2
9478,1,1,1,6,2015/8/25 9:56,2,1992,1,1,1,4,100000,1,30,163,108,4,4,4,1,1,1,2,2,3,1,3,4,1,3,100000,1,3,-1,2,1,2,2,3,2
9479,1,10,25,47,2015/7/28 15:33,2,1949,1,1,1,3,8400,1,200,152,130,2,3,2,1,4,4,1,4,5,5,,,,,10000,1,2,1,2,7,2,2,4,2
9480,1,31,87,132,2015/8/26 16:28,2,1946,1,0,9,4,22300,1,42,153,130,2,3,4,2,2,3,2,4,5,5,,,,,41952,2,3,2,2,3,2,2,4,2
